,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
0,0,0.0,0.004599415005166563,4.5994677253524685e-05,1.0
1,0,0.013888888888888888,0.00904977289410711,4.599467600208129e-05,0.9999990021854243
2,0,0.030555555555555555,0.01262873975119041,7.431593829565486e-05,0.9999962199874277
3,0,0.05277777777777778,0.017889638646802153,0.00010938628425494201,0.999986284210548
4,0,0.06944444444444445,0.030055302122782648,0.00015763745617292102,0.9999734551792778
5,0,0.09444444444444444,0.033394373489573685,0.0002706199044388846,0.9999608514290096
6,0,0.18611111111111112,0.04165270718984544,0.000316768622727448,0.9998906841885908
7,0,0.2638888888888889,0.0482146244209017,0.0004009448663544468,0.999794751761212
8,0,0.35,0.06944815882714332,0.00046831683221881804,0.9995988221366116
9,0,0.4388888888888889,0.08168091193824996,0.0006780785782960486,0.9994844422406004
10,0,0.5194444444444445,0.08179223451199485,0.0008003152810061032,0.9993797121212029
11,0,0.775,0.0834127315716194,0.0008067661969137774,0.9990472190402283
12,0,1.0277777777777777,0.08703681018483496,0.0008254275819594703,0.9986961285566817
13,0,1.5361111111111112,0.08753733738127699,0.0008642812977130987,0.998009819770327
14,0,2.0416666666666665,0.09278233388895472,0.0008706808275151801,0.997222397614132
15,0,3.0555555555555554,0.09479169178562924,0.0009244574917470771,0.9957313897801033
16,0,4.0777777777777775,0.09554086205876217,0.0009453380074404549,0.994215941599767
17,0,5.086111111111111,0.09663039796021122,0.0009532691434914753,0.9912887165545436
18,0,6.1,0.1121262258280196,0.0009644833365238803,0.9888502178512799
19,0,7.113888888888889,0.1220939107716833,0.0011198834716794615,0.985943139126582
20,0,8.127777777777778,0.1249368426862497,0.0012199770327767645,0.9821908102507708
21,0,9.15,0.13180527427459307,0.0012485833758826281,0.9795088453422569
22,0,10.161111111111111,0.15030662121680802,0.00131765427139241,0.9769970252378891
23,0,12.186111111111112,0.15513586123321665,0.0015039389714450735,0.9722948504969624
24,0,15.238888888888889,0.15700905928396514,0.0015524027525510853,0.963582789216248
25,0,20.31388888888889,0.17675802472754132,0.0015710113940667902,0.9472053967840469
26,0,25.377777777777776,0.18090708581266746,0.0017717434531920873,0.9307160835060341
27,0,30.45,0.19633364116793506,0.0018134409786818573,0.912278584574585
0,1,0.0,0.004059166939397296,4.0592079646017964e-05,1.0
1,1,0.013888888888888888,0.004221640636255431,4.0592079027845784e-05,0.9999992082854838
2,1,0.030555555555555555,0.0066335558971989395,4.1626014239071196e-05,0.9999980000715073
3,1,0.05277777777777778,0.011517148875984408,6.0916647590225637e-05,0.9999917766741809
4,1,0.06944444444444445,0.013816654323694257,0.00010324105693948482,0.9999873516262971
5,1,0.09444444444444444,0.029620872538005983,0.00012669045666235945,0.9999754100113447
6,1,0.18611111111111112,0.0457192423883751,0.0002809605197127141,0.9998770430635643
7,1,0.2638888888888889,0.07996373142239932,0.00043967435656888654,0.9996952711121845
